n,lmbd,phi,eps,theta_rough,offset,mpn,traj_mpn,detected_mpn,1,11,101,111,1101,1111,11001,11011,11101,11111,110001,110011,110101,110111,111001,111011,111101,111111
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0014,0.0014000000000000017,33,21,2,6,3,7,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00148,0.0012799999999999999,33,14,0,12,1,0,0,0,0,1,0,0,0,1,0,0,0,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00125,0.0012300000000000015,48,15,1,8,0,2,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00109,0.0010900000000000007,44,9,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00134,0.0012600000000000003,39,12,1,7,3,1,0,0,0,3,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00133,0.0012700000000000016,48,12,1,11,0,3,1,0,0,0,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00101,0.0009400000000000005,45,4,0,4,0,4,0,0,0,2,1,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00124,0.0011500000000000002,40,10,0,6,0,4,0,0,0,2,0,0,0,1,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00126,0.0011700000000000013,48,10,1,8,1,4,0,0,1,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00133,0.0012300000000000008,48,13,1,7,0,1,0,0,0,1,0,0,0,1,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00154,0.0013700000000000012,33,18,1,14,0,3,0,0,0,0,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00132,0.0012800000000000016,39,20,1,9,1,3,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00131,0.0012600000000000024,45,22,2,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00138,0.0012700000000000014,43,16,1,7,2,3,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00146,0.0013600000000000012,43,8,1,17,1,4,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00169,0.0015200000000000023,59,12,3,9,1,2,1,0,0,2,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00127,0.0011000000000000014,44,14,0,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00141,0.0012700000000000016,51,10,0,12,2,2,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00133,0.0013300000000000009,42,12,0,12,1,3,0,0,0,2,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00123,0.0011900000000000007,32,17,0,7,1,5,0,1,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00125,0.0011000000000000016,54,14,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00119,0.0011300000000000012,48,10,2,7,1,2,0,0,1,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00162,0.0014000000000000017,41,17,2,10,1,4,0,0,0,0,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00136,0.0012500000000000015,42,16,1,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00115,0.0010800000000000004,41,10,0,6,1,1,1,0,0,1,1,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00146,0.001360000000000001,41,12,2,7,2,6,0,0,0,2,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0012,0.0011600000000000009,46,13,0,6,1,3,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00115,0.0010700000000000009,41,12,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0015,0.0013500000000000003,38,12,0,11,0,3,0,0,0,1,0,0,0,0,0,0,1,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00117,0.0010400000000000012,49,12,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00143,0.0012100000000000001,34,14,0,10,0,3,0,0,0,0,0,0,0,0,0,1,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00148,0.001440000000000002,44,14,1,13,2,4,0,1,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00125,0.0012500000000000013,54,11,0,10,0,2,0,0,0,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00137,0.0012200000000000006,41,10,0,10,1,4,0,0,0,0,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00141,0.0014100000000000015,46,15,0,8,0,6,0,0,0,1,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00126,0.0012600000000000011,37,14,3,13,1,2,0,0,0,0,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00144,0.0013400000000000011,43,11,2,11,1,3,0,0,0,1,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00098,0.00095,33,7,0,8,3,1,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00142,0.0012399999999999998,33,10,0,9,1,5,0,0,0,1,0,0,0,0,0,0,2,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00138,0.0013400000000000011,50,6,0,14,1,4,0,0,0,0,0,0,0,1,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00112,0.001050000000000001,40,14,1,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00149,0.001280000000000001,39,12,1,10,2,4,0,0,0,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00138,0.0013600000000000023,63,12,0,9,1,2,1,0,0,0,1,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00135,0.0013500000000000014,41,13,2,13,1,3,0,0,0,1,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00132,0.0012400000000000004,34,10,1,10,3,5,1,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00119,0.0011400000000000008,35,16,0,6,0,6,0,0,0,0,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00128,0.0012000000000000014,50,12,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00095,0.0009200000000000004,35,7,0,4,0,1,0,0,0,1,0,0,0,2,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00133,0.001300000000000001,52,12,0,6,1,2,1,0,0,0,0,0,0,0,0,1,1,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00124,0.001100000000000001,49,10,1,6,1,1,0,1,0,1,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00147,0.0014300000000000007,38,13,0,10,1,6,0,0,0,2,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00154,0.0014200000000000018,48,12,2,8,2,5,0,0,0,0,0,0,0,0,1,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00108,0.00096,27,10,1,4,1,4,0,0,0,2,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00149,0.0013500000000000005,47,6,1,8,2,4,0,0,0,0,0,0,0,0,0,1,1,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00161,0.001450000000000002,49,10,1,11,3,6,0,0,0,0,1,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00111,0.0010100000000000007,39,11,0,4,0,2,1,0,0,0,0,0,0,0,0,0,1,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0012,0.001170000000000001,46,12,1,8,1,2,0,0,0,1,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00162,0.001560000000000002,49,14,1,7,1,7,0,1,0,2,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00123,0.0011600000000000007,39,14,0,8,0,3,1,0,0,2,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00119,0.0011600000000000004,34,13,1,6,1,5,1,0,0,0,0,0,0,0,0,1,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0012,0.0011300000000000001,34,10,0,5,3,6,0,0,0,0,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00164,0.0016200000000000025,47,11,2,15,1,9,0,0,0,0,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00137,0.0012500000000000013,44,15,0,7,0,5,0,0,0,2,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00142,0.00142,33,11,0,11,1,6,0,0,0,2,0,0,0,0,0,1,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00134,0.0011600000000000015,51,13,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00124,0.0012400000000000009,43,8,2,13,0,3,0,0,0,0,0,0,0,2,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00159,0.001510000000000003,55,23,0,6,0,5,1,0,1,0,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00135,0.0013500000000000012,35,20,1,6,0,5,0,0,0,1,0,1,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00128,0.0011400000000000008,42,14,0,7,2,2,0,0,0,1,0,1,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00144,0.0012499999999999998,34,10,1,12,2,1,0,0,0,0,0,0,0,1,0,0,0,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00135,0.0011300000000000004,45,4,1,8,1,5,0,0,0,0,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00136,0.0012300000000000013,46,10,0,3,1,9,0,0,1,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0013,0.0011900000000000016,54,12,0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00123,0.0010800000000000007,40,15,0,3,2,2,0,0,0,2,0,0,0,0,0,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0014,0.0011400000000000002,34,14,0,6,0,3,0,0,0,1,0,0,0,0,0,1,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00124,0.0011300000000000014,51,10,0,9,1,2,0,1,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00115,0.0009800000000000006,43,10,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00141,0.0012100000000000006,48,8,1,4,0,4,0,0,0,2,0,0,0,0,0,0,1,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00151,0.0013600000000000014,38,19,1,7,1,6,0,0,0,1,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00174,0.001540000000000001,41,13,1,6,3,7,0,0,0,0,0,0,0,0,0,0,0,5
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00142,0.0012200000000000012,43,12,0,6,0,8,0,0,0,0,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0011,0.0010800000000000004,33,13,1,7,0,5,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00118,0.0011200000000000012,53,13,0,3,2,2,0,0,0,2,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00124,0.001210000000000001,40,15,1,6,0,4,0,0,1,0,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00124,0.0012400000000000013,46,9,2,7,2,6,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00132,0.0012300000000000006,46,6,0,7,0,7,0,0,0,1,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00136,0.001310000000000001,39,15,0,12,1,3,0,0,0,0,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00101,0.001010000000000001,47,10,0,7,0,2,0,0,0,1,0,0,0,0,0,0,0,0
